sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2025-08-18,COF,7.023802030458671e-05,0.0030853389121074,0.5905593826891812,38.35233862173922,0.0026937923388421,0.0063382048119383,True,0.0047057857582761,0.0042077030475833,0.163432238787351,0.1215531617378413,0.6096759898560142,-0.0194122556934004,-0.0194122556934004,0.9503290005501176,0.0379741981558807,0.03335238409140351,0.004621814064477189,0.0210454022949784,0.07078507170474457,-0.04973966940976617,0.4734299516908212,0.8300970873786407,0.7281553398058253,0.9365853658536586,0.7971014492753623,0.8840579710144928,0.8985507246376812,0.228466066319591,0.1835748792270531,False,True,POSITIVE_MOMENTUM,0.011311625287489788,0.0026937923388421045,0.008398290487641642,0.0415347831158559,0.025959863292800867,0.024380106841101368,0.07009805987009843,0.06465647697217336,0.07828769010660808
FINAL_HOLDOUT,2025-09-19,COF,6.086810823802261e-05,0.0030684786400537,0.6167537649460796,37.24463949736423,0.0022670107482116,0.0055095048917871,True,0.0048605900048186,0.0769303578797677,0.1005208405690973,0.3235302122843302,0.5929366482415408,-0.0061808456513282,-0.0061808456513282,0.9835663360601422,-0.0743693891890868,0.00827477195833759,-0.08264416114742439,0.054318578037021,0.024727775482350334,0.029590802554670663,0.7073170731707317,0.6195121951219512,0.7794117647058824,0.8866995073891626,0.8390243902439024,0.8731707317073171,0.8829268292682927,0.2292682926829268,0.1902439024390244,False,True,POSITIVE_MOMENTUM,0.011140815828253894,0.0022670107482116973,0.009828639618971534,0.011624853554370596,0.0010396198841116089,0.00880976084049756,0.026700424747948537,0.025659102038060544,0.019851150395443717
FINAL_HOLDOUT,2025-10-03,COF,0.0001027292083069,0.0028561799913212,0.825642237317368,41.71722165975904,0.0042855771538716,0.0098585475938458,True,0.0046008027576586,-0.0321852559043317,-0.0260784159417206,0.3398131293265214,0.4782937360280079,-0.0667711556669139,-0.0667711556669139,0.8222246166582712,0.0260728149526154,0.019279201075515562,0.006793613877099838,0.1422475367824798,0.015350801487041987,0.12689673529543782,0.2427184466019417,0.3512195121951219,0.7254901960784313,0.8472906403940886,0.4368932038834951,0.5970873786407767,0.616504854368932,0.548117452048307,0.5776699029126213,False,True,MIXED_OTHER,0.018305671625252935,0.004285577153871651,0.00854292010993914,0.007496296548990644,0.019201700899694973,0.042922510304385986,0.0017538126037830448,0.02963203422398486,0.028263546516617
FINAL_HOLDOUT,2025-10-10,COF,7.39165282796741e-05,0.0029105156283666,0.6895657057786833,40.86027219244061,0.0030202494650277,0.0070417261849312,True,0.0046630096397461,-0.0950570623955368,-0.0686189349184123,0.2332841773146468,0.3709590390336703,-0.1186122599902346,-0.1186122599902346,0.6678470525170966,0.0757074099806991,0.020940238509195186,0.05476717147150391,0.2554354651132091,0.05937971407284087,0.1960557510403682,0.0970873786407767,0.2878048780487804,0.6127450980392157,0.8275862068965517,0.3398058252427184,0.4854368932038835,0.5631067961165048,0.6416410134975137,0.6796116504854369,False,True,MIXED_OTHER,0.012350411113503273,0.0030202494650277177,0.008178404636115003,0.01096957965425216,0.02748764579805396,0.03433414893022246,0.059245246914275906,0.05910641119869231,0.059921951264119366
FINAL_HOLDOUT,2025-10-15,COF,5.6617487755323134e-05,0.0029900458900078,0.6080743404213181,39.164191082982974,0.0022173781090879,0.0054692251982179,True,0.0049330560050199,-0.0465847148231622,-0.007978101688476,0.1692725110179656,0.3985233387258413,-0.063724103173366,-0.063724103173366,0.8171293464543153,0.0326824167811032,0.015019773339195464,0.01766264344190774,0.0882700304487227,0.042411132738441826,0.04585889771028087,0.2233009708737864,0.4536585365853658,0.5931372549019608,0.8333333333333334,0.558252427184466,0.6844660194174758,0.6601941747572816,0.4945950745915226,0.4757281553398058,False,True,MIXED_OTHER,0.008736902169595686,0.002217378109087924,0.00788039002801326,0.0006925701057340916,0.02737635352892198,0.03131759961639169,0.03934917721936104,0.048174240544425206,0.04277193597062001
FINAL_HOLDOUT,2025-11-17,COF,9.068713449084664e-05,0.0030274537373101,0.6778216398753439,38.60228872688249,0.0035007309494292,0.0084706718348414,True,0.004839373237879,-0.0609463387151979,-0.0879014075598156,0.058842069774541,0.1008143814023794,-0.1217268973559139,-0.1217268973559139,0.6506772764929505,0.2019801085990864,0.02367550786950512,0.1783046007295813,0.0316402510877726,0.036643019572114494,-0.005002768484341891,0.3317073170731707,0.2906403940886699,0.5,0.5792079207920792,0.3804878048780488,0.526829268292683,0.5609756097560976,0.5724618526973446,0.5756097560975609,False,True,MIXED_OTHER,0.013337936793604321,0.003500730949429286,0.007620086768324063,0.03073544992999122,0.019829667435291354,0.01340146418274668,0.06049374466559709,0.027182357094875265,-0.0015977681376114772
FINAL_HOLDOUT,2025-11-19,COF,6.150874449607187e-05,0.0030351869290321,0.67419863086811,38.54897901524667,0.0023710993008332,0.0057471082249496,True,0.0048476318329898,-0.0780934869241005,-0.0967020867181076,0.0770429042882601,0.1071694391896262,-0.1156534995102794,-0.1156534995102794,0.6681062582748128,0.1996047332853487,0.02242361369355933,0.17718111959178937,0.0369565683307493,0.043928673393827555,-0.006972105063078257,0.2731707317073171,0.2610837438423645,0.5247524752475248,0.5693069306930693,0.4097560975609756,0.5365853658536586,0.5756097560975609,0.5883876006247747,0.6048780487804878,False,True,MIXED_OTHER,0.009475744496762957,0.002371099300833244,0.007992701523241158,0.0267024464670369,0.02088624611962575,0.015403315720537769,0.06288923496823773,0.03876645313483107,0.011169770504003695
FINAL_HOLDOUT,2025-12-04,COF,8.298358729371662e-05,0.0030553939564156,0.5142582710179122,38.184477958963534,0.0031686849599726,0.0082148875852431,True,0.0051850453352194,0.0414798204708726,0.0320173248442983,0.1990412823599838,0.2406124989818057,0.0,0.0,1.0,0.0905488451299021,0.004516788314632092,0.08603205681527001,-0.1442284048414525,0.009075546683188357,-0.15330395152464085,0.6341463414634146,0.5147058823529411,0.6600985221674877,0.7227722772277227,0.9536585365853658,0.9658536585365852,0.9658536585365852,0.2298601147776184,0.1707317073170731,False,True,POSITIVE_MOMENTUM,0.011365102970341894,0.0031686849599726484,0.00717338777057849,0.008450205642199116,0.007834880418958523,-0.0066681384448283865,0.025284103219140208,0.0040393277168859765,-0.018305347422412965
FINAL_HOLDOUT,2025-12-11,COF,6.865200823843056e-05,0.003128635705551,0.5949204802306063,36.18489488553696,0.0024841657017886,0.0069656779564474,True,0.0056080622572254,0.0813489190013496,0.0646693291606002,0.1944739472444985,0.3119413859020998,0.0,0.0,1.0,-0.0254502003474526,0.013547345317414083,-0.038997545664866684,-0.2364224449788821,-0.011178223658501324,-0.22524422132038077,0.8,0.5931372549019608,0.6748768472906403,0.7920792079207921,0.9146341463414634,0.9390243902439024,0.9390243902439024,0.1822034911525586,0.1463414634146341,False,True,POSITIVE_MOMENTUM,0.009246342935753325,0.002484165701788627,0.007444223973542389,0.019341965658342675,0.011672192068602705,0.0038332578843682796,-0.0008178948080227455,-0.01573118810935259,-0.027345916908607215
FINAL_HOLDOUT,2026-01-07,COF,0.0001371182113606,0.0031245365828934,0.5411036776160262,34.924947764335684,0.0047888463693115,0.0125387607430685,True,0.0052366519099133,0.0982696279435639,0.2554354651132091,0.1692888206383389,0.4214923811895523,-0.018182601649177,-0.018182601649177,0.9569025353444122,-0.1434155832249526,-0.023757506435957837,-0.11965807678899476,-0.2698327620485496,-0.04455123160693636,-0.22528153044161325,0.824390243902439,0.8480392156862745,0.6650246305418719,0.801980198019802,0.7268292682926829,0.8341463414634146,0.824390243902439,0.1672584887613582,0.1317073170731707,False,True,POSITIVE_MOMENTUM,0.023484447905674253,0.004788846369311558,0.009807977159664182,-0.0172171735968083,-0.017343908427879695,-0.043251770122335054,-0.04031754112638786,-0.04183770667504361,-0.055732137499926115
FINAL_HOLDOUT,2026-01-20,COF,0.0001288347955704,0.0030036438863611,0.7440439172897279,38.908716611444135,0.0050127965505439,0.0115308340191072,True,0.0046005593495933,-0.0579901290637692,0.0417907750614814,0.0766750849085047,0.2292349581245285,-0.1132822309494199,-0.1132822309494199,0.731491838261235,-0.0823713964403891,0.004806728675344485,-0.08717812511573358,-0.1191063999642551,0.02972142570359182,-0.1488278256678469,0.1902439024390244,0.551219512195122,0.5911330049261084,0.6881188118811881,0.3043478260869565,0.4734299516908212,0.5603864734299517,0.5561800400612702,0.5603864734299517,False,True,POSITIVE_MOMENTUM,0.019181352052237265,0.0050127965505439775,0.007652954536986245,0.00505282330215695,0.01285454594519897,-0.0037332778481349305,0.012945341123469456,0.03836631444274974,0.05462870612467863
FINAL_HOLDOUT,2026-02-04,COF,7.593484200265123e-05,0.0029661492703887,0.7474975316595667,39.70854803884481,0.0030152623214843,0.0068736856587714,True,0.0045592621310557,-0.1259207944968382,0.0435146410629962,0.0459205128491584,0.1365061432682477,-0.1259207944968382,-0.1259207944968382,0.7015351765968731,-0.1350424175058064,-0.00401899563628233,-0.13102342186952406,-0.1455499602634369,0.09103383013035188,-0.23658379039378877,0.1951219512195122,0.424390243902439,0.458128078817734,0.5148514851485149,0.2995169082125604,0.4154589371980676,0.4685990338164251,0.624107458465889,0.6521739130434783,False,True,POSITIVE_MOMENTUM,0.009913346538717544,0.0030152623214843672,0.006575445504746238,-0.007090398958520816,-0.007111708758577029,0.005216524130489342,0.09836333811129672,0.05308748275412123,0.11432116154469285
FINAL_HOLDOUT,2026-02-11,COF,6.055223233733922e-05,0.0029080090756731,0.7159179161006509,40.46829303237845,0.0024504454819921,0.0055003470472501,True,0.0044892629423272,-0.0735491617017006,-0.007355361894212,0.0023070361571588,0.0922292430782472,-0.168837819753976,-0.168837819753976,0.5998107361218665,-0.1691357453092594,-0.033195054629140325,-0.13594069068011908,-0.11280833540769,0.10638041939995801,-0.21918875480764802,0.2378640776699029,0.3121951219512195,0.354679802955665,0.4455445544554455,0.2415458937198067,0.323671497584541,0.3816425120772946,0.6861566976792605,0.7342995169082126,False,True,MIXED_OTHER,0.007942105798897512,0.002450445481992106,0.006482173023038183,-0.03474926045313054,-0.037429958988726475,-0.02585173862157375,0.09756241028254853,0.06889768091084747,0.16149917612388753
FINAL_HOLDOUT,2026-03-11,COF,0.0001128527451067,0.0029853165655502,0.6461884060673089,41.22335117312075,0.0046521683423842,0.0099659956221464,True,0.0042844518464002,-0.1692062118758498,-0.2364224449788821,-0.1870423967335751,0.1258776241210917,-0.2916319646847736,-0.2916319646847736,0.3087568801788857,0.0698274318716527,-0.002802407711939958,0.07262983958359266,-0.0031561127633568,0.14311385205576993,-0.14626996481912674,0.0878048780487804,0.1127450980392156,0.1773399014778325,0.5024875621890548,0.0975609756097561,0.2048780487804878,0.2878048780487804,0.8266917742706839,0.9170731707317074,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.011146071068346221,0.004652168342384213,0.004791774608325509,-0.012314164841864095,0.008038619485838616,0.005380079350129741,0.15863333226053467,0.0934961167765862,0.1616926269254242
FINAL_HOLDOUT,2026-03-18,COF,4.811621661939138e-05,0.0028302621751201,0.6653188042967032,43.30636447874135,0.0020837384142574,0.0044077635072851,True,0.0042306303681174,-0.1384159244584129,-0.2552336269504305,-0.1908843657236402,0.1048770266473155,-0.2989483474116251,-0.2989483474116251,0.2914151624169772,0.1141889544239587,0.057498936887299346,0.05669001753665935,0.0298820283374439,0.19151385710217367,-0.16163182876472976,0.1414634146341463,0.0833333333333333,0.1921182266009852,0.4875621890547263,0.0829268292682926,0.2048780487804878,0.2926829268292683,0.819410569105691,0.902439024390244,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.004595084626706219,0.002083738414257435,0.004410423683957213,0.044158684599336695,0.06371990456402621,0.07795847378649778,0.21374507290526013,0.12449655983909547,0.21406872275907896
FINAL_HOLDOUT,2026-05-07,COF,0.0001052182107241,0.0032263103474809,0.6068207558441019,37.01575603004631,0.0038947316180826,0.0097004106061753,True,0.0049812986143321,-0.0109895611962255,-0.1209616029973514,-0.1263577883832722,0.0511627633697222,-0.1209616029973514,-0.2504966802202892,0.2039405715224724,-0.0578662865357875,0.02317341710401427,-0.08103970363980177,0.1571866311768539,0.5403338572461576,-0.3831472260693036,0.4039408866995074,0.2266009852216748,0.2364532019704433,0.36,0.3725490196078431,0.230392156862745,0.1911764705882352,0.7369723751569595,0.8235294117647058,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.015379606622732417,0.0038947316180826396,0.007897646426432706,0.034985428889756864,0.008160408089828763,0.014562402546714592,1.0307696982791894,0.057050671716988965,0.042745360709262714
FINAL_HOLDOUT,2026-06-11,COF,6.80209371230064e-05,0.0028225990162086,0.5621138062418195,42.75725414016278,0.0029083884954204,0.0065605078499605,True,0.004511438454863,0.0070585299316401,-0.0032634882785987,-0.2337331074962103,-0.0809939175576353,-0.1145377120209778,-0.2885131552330668,0.0831271006821083,0.1152494942249835,0.44897048800091743,-0.33372099377593395,,,,0.4848484848484848,0.4494949494949495,0.1464646464646464,0.2791878172588832,0.3787878787878788,0.2121212121212121,0.1414141414141414,0.678030303030303,0.7474747474747475,False,True,MIXED_OTHER,0.01612140458827391,0.0029083884954204174,0.011086142455630577,0.8921058472856365,0.018081765701204455,-0.006411508268807542,,,
FINAL_HOLDOUT,2026-06-15,COF,0.0001066049133583,0.0029764661067463,0.5092566699677041,40.448694785300525,0.0043120296030447,0.0105135001227654,True,0.0048763580451032,0.0442667483035854,0.0874946779236851,-0.1949974405321159,-0.0009841024227391,-0.0533472029695282,-0.2393453444682906,0.2393786697746745,0.0733223900140151,0.42463460657404195,-0.35131221656002687,,,,0.5808080808080808,0.6212121212121212,0.1616161616161616,0.3553299492385787,0.6313131313131313,0.2676767676767677,0.2626262626262626,0.5669191919191919,0.5656565656565656,False,True,MIXED_OTHER,0.020838714098621723,0.004312029603044771,0.009665385452784128,0.8651121632090448,0.002549662936359498,-0.03423556305828146,,,
FINAL_HOLDOUT,2026-06-30,COF,0.0001483672328154,0.0030946251922648,0.6712444417837975,37.771464464360925,0.0056040476619636,0.0143891841244072,True,0.0051352825644474,0.0870178210619128,0.1075262545335522,-0.2158948443168746,-0.0352410106991502,-0.024162498191006,-0.2158948443168746,0.3139025785611364,0.0403250267945067,0.40951135618425843,-0.3691863293897517,,,,0.817258883248731,0.6395939086294417,0.1979695431472081,0.3163265306122449,0.7878787878787878,0.3383838383838384,0.3131313131313131,0.4729080141516689,0.4545454545454545,False,True,MIXED_OTHER,0.03375201961673435,0.005604047661963696,0.012045586209346199,0.8813120006640149,-0.0231798239161497,-0.10139875267484633,,,
FINAL_HOLDOUT,2026-07-06,COF,0.0001185610789144,0.0032445753929302,0.6520907273439288,36.16082166178791,0.0042872660306535,0.0114715704741901,True,0.0053514619303628,0.1271834560269664,0.0775559444769788,-0.1646070043962698,-0.0423637496987316,0.0,-0.1929133745168754,0.386935944506236,0.0541403465424725,0.4397669597412305,-0.38562661319875796,,,,0.9137055837563453,0.6243654822335025,0.1928934010152284,0.2908163265306122,0.942211055276382,0.4120603015075377,0.3434343434343434,0.4266085722670678,0.4170854271356783,False,True,MIXED_OTHER,0.033918044481926396,0.004287266030653516,0.015822691775791764,0.8910181830007766,0.00850542189875747,-0.031473948935388685,,,
FINAL_HOLDOUT,2026-07-08,COF,0.000106207394465,0.0029871401364597,0.5065967766559657,39.66271042791864,0.0042124731319708,0.0104344418274018,True,0.0049540692607433,0.0640833558141047,-0.0011712288069856,-0.163771830017782,-0.1070640450998131,-0.0704600965091406,-0.2497807760396529,0.2062156606469302,0.1546236217397048,0.47954203273445306,-0.3249184109947483,,,,0.751269035532995,0.4060913705583756,0.1928934010152284,0.25,0.625,0.3,0.2424242424242424,0.5750538378710968,0.6,False,True,MIXED_OTHER,0.02790731312094783,0.004212473131970821,0.01324984741582971,0.9386053562529431,0.03272062357719019,0.00823679485473594,,,
FINAL_HOLDOUT,2026-07-22,COF,9.325715563245716e-05,0.0029530950686052,0.712710386431804,38.02432262684288,0.0035460401730302,0.0085324595053728,True,0.0048123873893292,0.0179465055815664,0.0566087401946506,-0.0705639970006182,-0.0535265028431145,-0.0498748967588473,-0.2130026201542407,0.3230938473312874,0.1000669054924556,0.05454843105009166,0.04551847444236394,,,,0.4896907216494845,0.6113989637305699,0.3471502590673575,0.3072916666666667,0.6683168316831684,0.3564356435643564,0.3168316831683168,0.556410746971818,0.5693069306930693,False,True,MIXED_OTHER,0.022705328797806495,0.003546040173030248,0.012806018933735761,0.08700731342378742,0.02896673203727218,0.015212365315519616,,,
FINAL_HOLDOUT,2026-07-29,COF,0.0001158936099108,0.0029572926053418,0.526875770800609,38.678595538821895,0.0044826020632756,0.0103416204660336,True,0.0046141148913301,0.0403250267945067,0.0922093575151397,-0.0667616710705427,-0.0111919059546473,-0.0174191474515729,-0.1842757829042417,0.4143855547626619,0.0444015419937084,0.07332588119285754,-0.028924339199149142,,,,0.5412371134020618,0.6994818652849741,0.3056994818652849,0.3541666666666667,0.7969543147208121,0.4263959390862944,0.350253807106599,0.4956578187800176,0.5076142131979695,False,True,MIXED_OTHER,0.03179501911450609,0.004482602063275627,0.014185965502042411,0.08404324999679158,0.05020151072591639,0.07501551405193063,,,
