asof,signal,signal_type,horizon_days,n,rank_ic
2023-01-31,g_eps_yoy,feature,252,151,-0.15383408853258973
2023-01-31,g_operating_income_yoy,feature,21,132,0.17169050314892015
2023-01-31,g_operating_income_yoy,feature,63,132,0.05766672058355464
2023-01-31,g_operating_income_yoy,feature,126,132,0.06680824197899327
2023-01-31,g_operating_income_yoy,feature,252,132,0.052240246695851346
2023-01-31,v_earnings_yield,feature,21,145,-0.19079672492520863
2023-01-31,v_earnings_yield,feature,63,145,-0.21684380412533458
2023-01-31,v_earnings_yield,feature,126,145,-0.2063926940639269
2023-01-31,v_earnings_yield,feature,252,145,-0.16757990867579906
2023-01-31,v_sales_yield,feature,21,138,-0.09142010415786696
2023-01-31,v_sales_yield,feature,63,138,-0.18623527074880875
2023-01-31,v_sales_yield,feature,126,138,-0.16313880028950498
2023-01-31,v_sales_yield,feature,252,138,-0.15281890641089158
2023-01-31,v_book_to_market,feature,21,148,-0.12740942558775734
2023-01-31,v_book_to_market,feature,63,148,-0.2794248844105029
2023-01-31,v_book_to_market,feature,126,148,-0.15655759855184595
2023-01-31,v_book_to_market,feature,252,148,-0.05665273546385723
2023-01-31,v_fcf_yield,feature,21,116,-0.09736670126475225
2023-01-31,v_fcf_yield,feature,63,116,-0.13237996386422174
2023-01-31,v_fcf_yield,feature,126,116,-0.18720639680159923
2023-01-31,v_fcf_yield,feature,252,116,-0.18835966632068582
2023-01-31,quality_diag,pillar,21,160,-0.04756240478143677
2023-01-31,quality_diag,pillar,63,160,0.05378530411344193
2023-01-31,quality_diag,pillar,126,160,0.0323567326848705
2023-01-31,quality_diag,pillar,252,160,0.03985995546701043
2023-01-31,growth_diag,pillar,21,160,0.09287472166881519
2023-01-31,growth_diag,pillar,63,160,-0.15718973397398336
2023-01-31,growth_diag,pillar,126,160,-0.049507793273174734
2023-01-31,growth_diag,pillar,252,160,-0.02958514004453299
2023-01-31,value_diag,pillar,21,150,-0.1644606426952309
2023-01-31,value_diag,pillar,63,150,-0.313999733321481
2023-01-31,value_diag,pillar,126,150,-0.27009733765945154
2023-01-31,value_diag,pillar,252,150,-0.2211778301257834
2023-02-28,q_roa,feature,21,155,0.22214881892301244
2023-02-28,q_roa,feature,63,155,0.08877251780477587
2023-02-28,q_roa,feature,126,155,0.06547323644097837
2023-02-28,q_roa,feature,252,155,-0.018865005961780156
2023-02-28,q_roe,feature,21,153,0.10158752496213795
2023-02-28,q_roe,feature,63,153,-0.06558173508637904
2023-02-28,q_roe,feature,126,153,-0.023554876496052965
2023-02-28,q_roe,feature,252,153,-0.06572581185584282
2023-02-28,q_operating_margin,feature,21,123,0.06376804117062852
2023-02-28,q_operating_margin,feature,63,123,-0.06314248494150727
2023-02-28,q_operating_margin,feature,126,123,-0.08406959796726472
2023-02-28,q_operating_margin,feature,252,123,-0.1474635952070785
2023-02-28,q_cash_conversion,feature,21,154,0.0790901697922571
2023-02-28,q_cash_conversion,feature,63,154,-0.09011721990849125
2023-02-28,q_cash_conversion,feature,126,154,-0.05059595685781645
2023-02-28,q_cash_conversion,feature,252,154,-0.027993132736965756
2023-02-28,q_debt_to_assets,feature,21,142,-0.002617428005156405
2023-02-28,q_debt_to_assets,feature,63,142,0.053014966913087866
2023-02-28,q_debt_to_assets,feature,126,142,0.0907926888097688
2023-02-28,q_debt_to_assets,feature,252,142,0.1397463462961208
2023-02-28,q_current_ratio,feature,21,145,0.16671783971028184
2023-02-28,q_current_ratio,feature,63,145,0.061588726184852775
2023-02-28,q_current_ratio,feature,126,145,0.09716973704928357
2023-02-28,q_current_ratio,feature,252,145,0.14172177609825223
2023-02-28,g_revenue_yoy,feature,21,146,-0.07253043872248947
2023-02-28,g_revenue_yoy,feature,63,146,0.11460383870128119
2023-02-28,g_revenue_yoy,feature,126,146,0.16674153837255262
2023-02-28,g_revenue_yoy,feature,252,146,0.21447562492167396
2023-02-28,g_net_income_yoy,feature,21,155,-0.09689342915149365
2023-02-28,g_net_income_yoy,feature,63,155,-0.0761432116270826
2023-02-28,g_net_income_yoy,feature,126,155,-0.0039057716477071316
2023-02-28,g_net_income_yoy,feature,252,155,-0.04141020270052528
2023-02-28,g_eps_yoy,feature,21,151,-0.07230393865458348
2023-02-28,g_eps_yoy,feature,63,151,-0.09693970024398746
2023-02-28,g_eps_yoy,feature,126,151,-0.011272220285813872
2023-02-28,g_eps_yoy,feature,252,151,-0.05030672708260718
2023-02-28,g_operating_income_yoy,feature,21,132,-0.10225772620308578
2023-02-28,g_operating_income_yoy,feature,63,132,-0.027643710247165443
2023-02-28,g_operating_income_yoy,feature,126,132,0.056988411347591736
2023-02-28,g_operating_income_yoy,feature,252,132,0.08393815906873359
2023-02-28,v_earnings_yield,feature,21,145,-0.17122894032435834
2023-02-28,v_earnings_yield,feature,63,145,-0.2130176350181074
2023-02-28,v_earnings_yield,feature,126,145,-0.18081010864430797
2023-02-28,v_earnings_yield,feature,252,145,-0.159140292867265
2023-02-28,v_sales_yield,feature,21,138,-0.18286075677699667
2023-02-28,v_sales_yield,feature,63,138,-0.1940071554308441
2023-02-28,v_sales_yield,feature,126,138,-0.10229708965293649
2023-02-28,v_sales_yield,feature,252,138,-0.066757384317871
2023-02-28,v_book_to_market,feature,21,148,-0.16337265905818163
2023-02-28,v_book_to_market,feature,63,148,-0.1727419790698794
2023-02-28,v_book_to_market,feature,126,148,-0.1387444148709729
2023-02-28,v_book_to_market,feature,252,148,-0.03860633678466852
2023-02-28,v_fcf_yield,feature,21,117,-0.0464940280837417
2023-02-28,v_fcf_yield,feature,63,117,-0.2286112484826687
2023-02-28,v_fcf_yield,feature,126,117,-0.17794362271276354
2023-02-28,v_fcf_yield,feature,252,117,-0.1639242308441607
2023-02-28,quality_diag,pillar,21,161,0.15988325281803545
2023-02-28,quality_diag,pillar,63,161,-0.013934897630549807
2023-02-28,quality_diag,pillar,126,161,0.0351104209799862
2023-02-28,quality_diag,pillar,252,161,0.032453416149068326
2023-02-28,growth_diag,pillar,21,160,-0.05403433727879995
2023-02-28,growth_diag,pillar,63,160,-0.004318528067502637
2023-02-28,growth_diag,pillar,126,160,0.09355736552209072
2023-02-28,growth_diag,pillar,252,160,0.06699578108519864
2023-02-28,value_diag,pillar,21,150,-0.23170985377127873
2023-02-28,value_diag,pillar,63,150,-0.29623183252589
2023-02-28,value_diag,pillar,126,150,-0.22152273434374864
2023-02-28,value_diag,pillar,252,150,-0.1676643406373617
2023-03-31,q_roa,feature,21,156,0.09679948159504353
2023-03-31,q_roa,feature,63,156,-0.04323307676502662
2023-03-31,q_roa,feature,126,156,0.007014271941331731
2023-03-31,q_roa,feature,252,156,-0.11068578021526448
2023-03-31,q_roe,feature,21,154,0.01738994718121853
2023-03-31,q_roe,feature,63,154,-0.15841527226726468
2023-03-31,q_roe,feature,126,154,-0.05472945776551089
2023-03-31,q_roe,feature,252,154,-0.12539655158250987
2023-03-31,q_operating_margin,feature,21,123,0.10617688408507565
2023-03-31,q_operating_margin,feature,63,123,-0.08470160322967588
2023-03-31,q_operating_margin,feature,126,123,-0.07461531516425689
2023-03-31,q_operating_margin,feature,252,123,-0.12830996633604624
2023-03-31,q_cash_conversion,feature,21,155,0.03344397537945925
2023-03-31,q_cash_conversion,feature,63,155,-0.11609680641938706
2023-03-31,q_cash_conversion,feature,126,155,-0.056485450033837134
2023-03-31,q_cash_conversion,feature,252,155,-0.023292836196062
2023-03-31,q_debt_to_assets,feature,21,142,-0.051491451973337085
2023-03-31,q_debt_to_assets,feature,63,142,0.14192369433243585
2023-03-31,q_debt_to_assets,feature,126,142,0.19261042864846303
2023-03-31,q_debt_to_assets,feature,252,142,0.23989178225321792
2023-03-31,q_current_ratio,feature,21,145,-0.3170760510155881
2023-03-31,q_current_ratio,feature,63,145,0.040391276964257594
2023-03-31,q_current_ratio,feature,126,145,0.061230514879546526
2023-03-31,q_current_ratio,feature,252,145,0.14823256180129113
2023-03-31,g_revenue_yoy,feature,21,146,-0.23075973894517657
2023-03-31,g_revenue_yoy,feature,63,146,0.17333538989521177
2023-03-31,g_revenue_yoy,feature,126,146,0.23848341414978844
2023-03-31,g_revenue_yoy,feature,252,146,0.2519410409416483
2023-03-31,g_net_income_yoy,feature,21,156,-0.11320194085758085
2023-03-31,g_net_income_yoy,feature,63,156,-0.029242464952347835
2023-03-31,g_net_income_yoy,feature,126,156,0.123980970744891
2023-03-31,g_net_income_yoy,feature,252,156,0.03932291255077366
2023-03-31,g_eps_yoy,feature,21,152,-0.08963975970311443
2023-03-31,g_eps_yoy,feature,63,152,-0.09031294637060122
2023-03-31,g_eps_yoy,feature,126,152,0.10800716243276674
2023-03-31,g_eps_yoy,feature,252,152,0.04571176675619707
2023-03-31,g_operating_income_yoy,feature,21,132,-0.04008285808205454
2023-03-31,g_operating_income_yoy,feature,63,132,0.07070069344074968
2023-03-31,g_operating_income_yoy,feature,126,132,0.19410079675246408
2023-03-31,g_operating_income_yoy,feature,252,132,0.15069422341419123
2023-03-31,v_earnings_yield,feature,21,146,-0.029072715529291547
2023-03-31,v_earnings_yield,feature,63,146,-0.14312321055016244
2023-03-31,v_earnings_yield,feature,126,146,-0.05220518060790685
2023-03-31,v_earnings_yield,feature,252,146,0.021287343468327342
2023-03-31,v_sales_yield,feature,21,138,0.043971423939870635
2023-03-31,v_sales_yield,feature,63,138,-0.1494991883357801
2023-03-31,v_sales_yield,feature,126,138,0.018176255568062207
2023-03-31,v_sales_yield,feature,252,138,0.11453483991607093
2023-03-31,v_book_to_market,feature,21,148,-0.13170354301706172
2023-03-31,v_book_to_market,feature,63,148,-0.08133280520624722
2023-03-31,v_book_to_market,feature,126,148,-0.009950506594801898
2023-03-31,v_book_to_market,feature,252,148,0.16671540736737286
2023-03-31,v_fcf_yield,feature,21,117,-0.06597581261520477
2023-03-31,v_fcf_yield,feature,63,117,-0.16151148675987947
2023-03-31,v_fcf_yield,feature,126,117,-0.08380164546149349
2023-03-31,v_fcf_yield,feature,252,117,-0.009800836218136042
2023-03-31,quality_diag,pillar,21,161,-0.08114791810443985
2023-03-31,quality_diag,pillar,63,161,-0.05781573498964804
2023-03-31,quality_diag,pillar,126,161,0.03523982056590753
2023-03-31,quality_diag,pillar,252,161,0.014446744881527493
2023-03-31,growth_diag,pillar,21,160,-0.13267608109691784
2023-03-31,growth_diag,pillar,63,160,0.05006152584085316
2023-03-31,growth_diag,pillar,126,160,0.21292042657916324
2023-03-31,growth_diag,pillar,252,160,0.13908355795148247
2023-03-31,value_diag,pillar,21,150,-0.08997911018267479
2023-03-31,value_diag,pillar,63,150,-0.19478376816747411
2023-03-31,value_diag,pillar,126,150,-0.05083425930041336
2023-03-31,value_diag,pillar,252,150,0.07175963376150052
2023-04-30,q_roa,feature,21,156,-0.03192615890376317
2023-04-30,q_roa,feature,63,156,-0.12324445638602202
2023-04-30,q_roa,feature,126,156,-0.011664111520285752
2023-04-30,q_roa,feature,252,156,-0.12659512256800112
2023-04-30,q_roe,feature,21,154,-0.08307581096954912
2023-04-30,q_roe,feature,63,154,-0.1031190188685445
2023-04-30,q_roe,feature,126,154,0.0023739701159055998
2023-04-30,q_roe,feature,252,154,-0.08289837929306622
2023-04-30,q_operating_margin,feature,21,123,-0.0773110110794392
2023-04-30,q_operating_margin,feature,63,123,-0.1308960286853001
2023-04-30,q_operating_margin,feature,126,123,-0.09709019617959269
2023-04-30,q_operating_margin,feature,252,123,-0.10055332705627427
2023-04-30,q_cash_conversion,feature,21,155,-0.15633721117592086
2023-04-30,q_cash_conversion,feature,63,155,-0.114479069317779
2023-04-30,q_cash_conversion,feature,126,155,-0.01827527311398279
2023-04-30,q_cash_conversion,feature,252,155,-0.032754342431761785
2023-04-30,q_debt_to_assets,feature,21,143,0.1421556657760742
2023-04-30,q_debt_to_assets,feature,63,143,0.15468903577174756
2023-04-30,q_debt_to_assets,feature,126,143,0.15454745055077485
2023-04-30,q_debt_to_assets,feature,252,143,0.21117743502042025
2023-04-30,q_current_ratio,feature,21,145,0.14187135884112737
2023-04-30,q_current_ratio,feature,63,145,0.2324161549362305
2023-04-30,q_current_ratio,feature,126,145,0.07897968823807272
2023-04-30,q_current_ratio,feature,252,145,0.21049441032908203
2023-04-30,g_revenue_yoy,feature,21,146,0.26928942573722925
2023-04-30,g_revenue_yoy,feature,63,146,0.28691159033287383
2023-04-30,g_revenue_yoy,feature,126,146,0.2705002265431445
2023-04-30,g_revenue_yoy,feature,252,146,0.31270858839520693
2023-04-30,g_net_income_yoy,feature,21,156,0.0357825860188712
2023-04-30,g_net_income_yoy,feature,63,156,0.049501351329993205
2023-04-30,g_net_income_yoy,feature,126,156,0.15764568285628483
2023-04-30,g_net_income_yoy,feature,252,156,0.09965070885555782
2023-04-30,g_eps_yoy,feature,21,152,-0.027884280237016383
2023-04-30,g_eps_yoy,feature,63,152,0.02253979319158824
2023-04-30,g_eps_yoy,feature,126,152,0.11212487783541439
2023-04-30,g_eps_yoy,feature,252,152,0.05098107559510385
2023-04-30,g_operating_income_yoy,feature,21,132,0.1126254219866112
2023-04-30,g_operating_income_yoy,feature,63,132,0.14801229305046099
2023-04-30,g_operating_income_yoy,feature,126,132,0.1521812859699561
2023-04-30,g_operating_income_yoy,feature,252,132,0.16264811925719921
2023-04-30,v_earnings_yield,feature,21,146,-0.12022596473639055
2023-04-30,v_earnings_yield,feature,63,146,-0.047543211899781175
2023-04-30,v_earnings_yield,feature,126,146,-0.044311839048325995
2023-04-30,v_earnings_yield,feature,252,146,0.004359268506646872
2023-04-30,v_sales_yield,feature,21,138,-0.20021279073218734
2023-04-30,v_sales_yield,feature,63,138,-0.08283997999949769
2023-04-30,v_sales_yield,feature,126,138,0.04025443561367979
2023-04-30,v_sales_yield,feature,252,138,0.07951569559966117
2023-04-30,v_book_to_market,feature,21,148,-0.08455709510359559
2023-04-30,v_book_to_market,feature,63,148,0.03104350755357467
2023-04-30,v_book_to_market,feature,126,148,0.015503244649936885
2023-04-30,v_book_to_market,feature,252,148,0.16361327770723744
2023-04-30,v_fcf_yield,feature,21,117,-0.14580617122990006
2023-04-30,v_fcf_yield,feature,63,117,-0.13699441022643827
2023-04-30,v_fcf_yield,feature,126,117,-0.020028773097154156
2023-04-30,v_fcf_yield,feature,252,117,-0.006826117580062641
2023-04-30,quality_diag,pillar,21,161,-0.011096733379342078
2023-04-30,quality_diag,pillar,63,161,0.01751782838739361
2023-04-30,quality_diag,pillar,126,161,0.05722624798711756
2023-04-30,quality_diag,pillar,252,161,0.05376696572348747
2023-04-30,growth_diag,pillar,21,160,0.11426520567209655
2023-04-30,growth_diag,pillar,63,160,0.1488808156568616
2023-04-30,growth_diag,pillar,126,160,0.22178600726590883
2023-04-30,growth_diag,pillar,252,160,0.17646197117074885
2023-04-30,value_diag,pillar,21,150,-0.19412596115382905
2023-04-30,value_diag,pillar,63,150,-0.06476554513533936
2023-04-30,value_diag,pillar,126,150,-0.01756700297791013
2023-04-30,value_diag,pillar,252,150,0.0643601937863905
2023-05-31,q_roa,feature,21,156,0.0023486273332174296
2023-05-31,q_roa,feature,63,156,0.07639834995495566
2023-05-31,q_roa,feature,126,156,-0.1174092396200471
2023-05-31,q_roa,feature,252,156,-0.04974474877906149
2023-05-31,q_roe,feature,21,154,-0.011120694612155714
2023-05-31,q_roe,feature,63,154,0.09423429195725211
2023-05-31,q_roe,feature,126,154,-0.049620082637160445
2023-05-31,q_roe,feature,252,154,-0.01114698078644948
2023-05-31,q_operating_margin,feature,21,123,0.008145129045156132
2023-05-31,q_operating_margin,feature,63,123,0.05586797539048897
2023-05-31,q_operating_margin,feature,126,123,-0.07854922547110188
2023-05-31,q_operating_margin,feature,252,123,0.05360436470573061
2023-05-31,q_cash_conversion,feature,21,155,-0.050349650349650346
2023-05-31,q_cash_conversion,feature,63,155,0.055376881183332796
2023-05-31,q_cash_conversion,feature,126,155,-0.027981695723631208
2023-05-31,q_cash_conversion,feature,252,155,0.01914859334214173
2023-05-31,q_debt_to_assets,feature,21,144,-0.005248879690789116
2023-05-31,q_debt_to_assets,feature,63,144,0.026790989294640306
2023-05-31,q_debt_to_assets,feature,126,144,0.1024375540266715
2023-05-31,q_debt_to_assets,feature,252,144,0.10404919319666113
2023-05-31,q_current_ratio,feature,21,145,0.07920012596441506
2023-05-31,q_current_ratio,feature,63,145,0.11071091166745393
2023-05-31,q_current_ratio,feature,126,145,0.15356243111321052
2023-05-31,q_current_ratio,feature,252,145,0.18841914659108802
2023-05-31,g_revenue_yoy,feature,21,146,0.08235951915012582
2023-05-31,g_revenue_yoy,feature,63,146,0.08026953814118941
2023-05-31,g_revenue_yoy,feature,126,146,0.17913103833881214
2023-05-31,g_revenue_yoy,feature,252,146,0.1498867284277906
2023-05-31,g_net_income_yoy,feature,21,156,0.0860836718243745
2023-05-31,g_net_income_yoy,feature,63,156,0.13800951462755448
2023-05-31,g_net_income_yoy,feature,126,156,0.05905707196029776
2023-05-31,g_net_income_yoy,feature,252,156,0.14054464130486322
2023-05-31,g_eps_yoy,feature,21,152,0.06244233489840691
2023-05-31,g_eps_yoy,feature,63,152,0.16767473807229408
2023-05-31,g_eps_yoy,feature,126,152,0.07372590025902309
2023-05-31,g_eps_yoy,feature,252,152,0.1283189469583581
2023-05-31,g_operating_income_yoy,feature,21,132,0.12609246920215178
2023-05-31,g_operating_income_yoy,feature,63,132,0.17020344059315531
2023-05-31,g_operating_income_yoy,feature,126,132,0.0776559719910463
2023-05-31,g_operating_income_yoy,feature,252,132,0.16687972533693707
2023-05-31,v_earnings_yield,feature,21,146,0.0023348404075848577
2023-05-31,v_earnings_yield,feature,63,146,0.06435174920227893
2023-05-31,v_earnings_yield,feature,126,146,0.0201343834652425
2023-05-31,v_earnings_yield,feature,252,146,0.11043544484397445
2023-05-31,v_sales_yield,feature,21,138,0.023715207459548065
2023-05-31,v_sales_yield,feature,63,138,0.1152974161451543
2023-05-31,v_sales_yield,feature,126,138,0.12393690252494924
2023-05-31,v_sales_yield,feature,252,138,0.18708917347239312
2023-05-31,v_book_to_market,feature,21,149,-0.029863957917649196
2023-05-31,v_book_to_market,feature,63,149,-0.02655904226374025
2023-05-31,v_book_to_market,feature,126,149,0.1056847451478324
2023-05-31,v_book_to_market,feature,252,149,0.243315799020497
2023-05-31,v_fcf_yield,feature,21,117,-0.042230514468971504
2023-05-31,v_fcf_yield,feature,63,117,0.04149620105201636
2023-05-31,v_fcf_yield,feature,126,117,-0.09022314136282575
2023-05-31,v_fcf_yield,feature,252,117,0.07557433799397563
2023-05-31,quality_diag,pillar,21,161,0.05120485392224523
2023-05-31,quality_diag,pillar,63,161,0.1674689440993789
2023-05-31,quality_diag,pillar,126,161,0.03940361168622039
