asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2022-07-31,v_sales_yield,feature,126,-0.03125825980051185,0.06145293792981678,0.037593832373214404,0.09213990294111712,0.12018708535952735,0.1514453451600392,0.06446504821737045,0
2022-07-31,v_sales_yield,feature,252,0.22903453850351588,0.1880138102852223,0.11817162134386575,0.1955432896917715,0.2740652362505246,0.04503069774700871,0.07296638994530572,0
2022-07-31,v_book_to_market,feature,21,-0.020017811467012186,-0.025241277123089885,-0.00540869808615672,0.010730418299180675,-0.0051569523151491214,0.014860859151863064,0.003885742022302959,0
2022-07-31,v_book_to_market,feature,63,-0.060658172252292517,-0.0737149078475542,0.0014222230535140194,0.008045834535644624,-0.03741370653521539,0.023244465717077126,-0.004954971413153271,0
2022-07-31,v_book_to_market,feature,126,0.03151008302518028,-0.011948843113712889,0.0745175191663578,0.11169498600436455,0.11161566236884385,0.08010557934366357,0.047953932094246865,0
2022-07-31,v_book_to_market,feature,252,0.20452337315698102,0.13326831082205323,0.1888692321469472,0.26730430108024905,0.21747367983901267,0.012950306682031648,0.015158853491343799,0
2022-07-31,v_fcf_yield,feature,21,0.009104870579735386,-0.04084624206908612,-0.026666030394584546,0.009492414924997961,-0.0008340375708841684,-0.009938908150619555,0.008951502891237889,0
2022-07-31,v_fcf_yield,feature,63,-0.06690786894344554,-0.07073882963345006,-0.055478779046140805,0.031061132399651227,-0.022670190064503583,0.044237678878941956,0.014535001147262687,0
2022-07-31,v_fcf_yield,feature,126,0.0630583311350084,-0.006115604213416957,0.05079893971313125,0.09227253653731028,0.09647858533724374,0.033420254202235336,0.03714761579544743,0
2022-07-31,v_fcf_yield,feature,252,0.3332668432019275,0.17107758086559832,0.16175790528503214,0.19096443654024112,0.21930290185411,-0.11396394134781751,0.0030117880491027926,0
2022-07-31,quality_diag,pillar,21,0.009283618418327911,0.00171644509051741,-0.0008647302994156589,-0.01245951563869823,-0.04411795184065334,-0.05340157025898125,-0.03477654576305532,0
2022-07-31,quality_diag,pillar,63,-0.04606793987309499,-0.00870450662071394,-0.025917010002723395,-0.013453755699754464,-0.10786905239598149,-0.0618011125228865,-0.0673754960629635,0
2022-07-31,quality_diag,pillar,126,0.035169598082894576,0.07508438954602584,0.07617665430823402,0.07511888676236794,0.005737908749817534,-0.029431689333077042,-0.047576690898425505,0
2022-07-31,quality_diag,pillar,252,0.26602698773074906,0.16924885047652732,0.12417017207831813,0.21557233635641138,0.29290795848197637,0.026880970751227307,0.07876033840720206,0
2022-07-31,growth_diag,pillar,21,0.0005177938784093061,-0.029859615664051417,-0.009843189314952469,-0.027815934383294848,0.019489806113244055,0.01897201223483475,0.028992033987373128,0
2022-07-31,growth_diag,pillar,63,-0.026889437873259224,-0.12995259974122123,-0.025478038560375817,-0.04903211921432459,0.029519790358758517,0.056409228232017744,0.06988627136484299,0
2022-07-31,growth_diag,pillar,126,0.057939392275739694,-0.03546809552112712,0.04328090225766881,0.05936381258146385,0.13979227662096558,0.08185288434522589,0.08681061897802342,0
2022-07-31,growth_diag,pillar,252,0.18993978029538905,0.11018508626871859,0.16539819655831656,0.34843733342826255,0.24546531531078208,0.055525535015393035,0.033580172938488306,0
2022-07-31,value_diag,pillar,21,-0.026715852095918997,-0.02358041975534821,-0.0046626593292796985,0.020608882058531584,-0.012787645945249932,0.013928206150669064,-0.003360106931796881,0
2022-07-31,value_diag,pillar,63,-0.10686381173640136,-0.04972861969052806,-0.004532581330408569,0.050261161975306404,-0.04903652430123916,0.0578272874351622,-0.017056449284585003,0
2022-07-31,value_diag,pillar,126,0.01852003802842237,0.0068814641632640025,0.05312170883643286,0.14159396986450676,0.09583019368561856,0.07731015565719618,0.03264071876996964,0
2022-07-31,value_diag,pillar,252,0.3005074421523632,0.15070722827038677,0.15731817083087882,0.1510024663744019,0.24718791635342835,-0.05331952579893484,0.04584327155713652,0
2022-08-31,q_roa,feature,21,-0.1010578768853117,-0.11636469141020095,-0.07474931470889858,-0.0670428182120331,-0.0954247750810243,0.005633101804287402,-0.004496879821530561,0
2022-08-31,q_roa,feature,63,0.02149544567060226,0.05269210569615783,0.06631509375012168,0.1291379568127318,0.08654749293486462,0.06505204726426236,0.015309873961968992,0
2022-08-31,q_roa,feature,126,0.10283784002713786,0.10793517014236911,0.05764170472305537,0.08329433349708122,0.13480716419108937,0.03196932416395151,0.03750392167494278,0
2022-08-31,q_roa,feature,252,0.19190875668778984,0.20765979707210644,0.1664053906929973,0.24380954928698256,0.37325421320013386,0.18134545651234402,0.1366466718121319,0
2022-08-31,q_roe,feature,21,-0.09536164673245955,-0.08971127818808568,-0.08798393898694758,-0.09504118104756,-0.091973398089762,0.0033882486426975444,3.615926418318316e-05,0
2022-08-31,q_roe,feature,63,0.01995745978795312,0.0855018089650089,0.0764656288206065,0.0986883807787332,0.07683369981113872,0.0568762400231856,0.00561365972406086,0
2022-08-31,q_roe,feature,126,0.11267731088582877,0.0970706396302806,0.0689367711974306,0.14885303795737637,0.06527579762723286,-0.047401513258595915,-0.03296797099142705,0
2022-08-31,q_roe,feature,252,0.2602870794216798,0.19455205904103223,0.16685398655396808,0.34768870855566747,0.22617588507867115,-0.03411119434300863,-0.012517242441491466,0
2022-08-31,q_operating_margin,feature,21,-0.11896482352685346,-0.08572986743470473,-0.07675631662955222,-0.09351089215304974,-0.09152945519691089,0.027435368329942575,0.0018286189001543163,0
2022-08-31,q_operating_margin,feature,63,-0.007271682379594187,0.07645585599493683,0.11225710640740624,0.06155485247314637,0.09047501202176439,0.09774669440135858,0.0238183623918993,0
2022-08-31,q_operating_margin,feature,126,0.06358591336414637,0.0744951470747799,0.14856690966735556,0.08329841439797296,0.12541398330270456,0.06182806993855819,0.02601385619944252,0
2022-08-31,q_operating_margin,feature,252,0.29039174350075564,0.16774698165212257,0.2826948140073722,0.22721159917374664,0.3696196111619059,0.07922786766115025,0.10094757736864002,0
2022-08-31,q_cash_conversion,feature,21,-0.08670933233834344,-0.1014007633013633,-0.09611570877520588,-0.0830167309851919,-0.08685155523890419,-0.00014222290056074838,0.0039490938821593186,0
2022-08-31,q_cash_conversion,feature,63,0.0605221433812258,0.08037823947028261,0.046383703531370654,0.08985773330351485,0.08235324668900769,0.021831103307781888,0.0106270304480688,0
2022-08-31,q_cash_conversion,feature,126,0.11691228643599302,0.10735789875827705,0.02774107394225963,0.09920376645683217,0.13572803300137848,0.018815746565385455,0.03841644377770631,0
2022-08-31,q_cash_conversion,feature,252,0.27456274037920475,0.3374578341726623,0.18549679297230046,0.20335356478056524,0.19546093035440432,-0.07910181002480043,-0.04339839215200103,0
2022-08-31,q_debt_to_assets,feature,21,-0.0830576233081365,-0.09160556895686023,-0.09096512903943184,-0.10848877497730443,-0.057482609507053875,0.025575013801082624,0.028837331650703485,0
2022-08-31,q_debt_to_assets,feature,63,0.12101005565056755,0.0727397967318183,0.1031696464164774,0.0189616078774597,0.07461059316627656,-0.046399462484290985,-0.0034877468022433272,0
2022-08-31,q_debt_to_assets,feature,126,0.11143861480953318,0.08104962026411752,0.1527037917247341,0.05002864151804178,0.10056240098590988,-0.010876213823623304,0.0014057871254425647,0
2022-08-31,q_debt_to_assets,feature,252,0.22116745621325412,0.2452657732834506,0.21845272785729852,0.16510633325130755,0.2620771694166381,0.04090971320338399,0.03966327741224837,0
2022-08-31,q_current_ratio,feature,21,-0.08417766068564589,-0.08590432098911922,-0.08494589125185056,-0.0916138458275286,-0.11406648596942376,-0.02988882528377787,-0.021874874540731934,0
2022-08-31,q_current_ratio,feature,63,0.08895372989334743,0.04954404878725832,0.10924250072603035,0.05905583277850113,0.053124522837614235,-0.0358292070557332,-0.018600865460536894,0
2022-08-31,q_current_ratio,feature,126,0.0754224072786745,0.06939079072702961,0.10324981136408963,0.08861591875838766,0.16594413465918148,0.09052172738050698,0.06543844709342152,0
2022-08-31,q_current_ratio,feature,252,0.15900047558588132,0.26745796819741974,0.1986949220156237,0.20733207038923765,0.4444447300734696,0.28544425448758826,0.18866500854866608,0
2022-08-31,g_revenue_yoy,feature,21,-0.09700510899403933,-0.08459607465124855,-0.06931310275525647,-0.09939716705971868,-0.10330858414323496,-0.006303475149195631,-0.01254155537956729,0
2022-08-31,g_revenue_yoy,feature,63,0.10451026767244853,0.09639560036013849,0.07885978552515505,0.06674979411687183,0.043363856227342415,-0.061146411445106116,-0.03479374706600816,0
2022-08-31,g_revenue_yoy,feature,126,0.12212991316513554,0.07132792885268573,0.0879190184810271,0.08664119295382183,0.13389129667145291,0.011761383506317377,0.03336046744703711,0
2022-08-31,g_revenue_yoy,feature,252,0.19715560621856804,0.14714273301789052,0.2711758244305108,0.25071874572662856,0.3482808290620362,0.1511252228434682,0.10569936316181733,0
2022-08-31,g_net_income_yoy,feature,21,-0.10813960104445898,-0.09386969110843216,-0.0845496696881263,-0.08369849662074444,-0.08438201783570677,0.02375758320875221,0.006545877423786969,0
2022-08-31,g_net_income_yoy,feature,63,0.017317003185122873,0.06738744150711902,0.04337000771930022,0.11990520511214882,0.10820843734078725,0.09089143415566438,0.03697081836789162,0
2022-08-31,g_net_income_yoy,feature,126,0.053280912178280834,0.06712304804457926,0.0776213606897619,0.13519889449671793,0.153291997171393,0.10001108499311216,0.0559887546552464,1
2022-08-31,g_net_income_yoy,feature,252,0.218811095735412,0.2130833982421045,0.24072908515563904,0.2833376453846903,0.22707648242216422,0.008265386686752224,-0.009531058965837752,0
2022-08-31,g_eps_yoy,feature,21,-0.10519334751115512,-0.09244317416274167,-0.09692649925341747,-0.07373877606434427,-0.08383109226166902,0.02136225524948611,0.006693278765556018,0
2022-08-31,g_eps_yoy,feature,63,0.04970522208977602,0.07027002878241571,0.06182684095047572,0.10546945369746266,0.10469487705117565,0.05498965496139963,0.026491579705288565,0
2022-08-31,g_eps_yoy,feature,126,0.06377305780598298,0.07526405481644328,0.08922629280378748,0.12869363621453672,0.15418856433191536,0.09041550652593237,0.052214119053862654,1
2022-08-31,g_eps_yoy,feature,252,0.2943591237585017,0.19208178608924448,0.21155526379863024,0.2527993872325667,0.22287742226022442,-0.07148170149827729,-0.012252038785692948,0
2022-08-31,g_operating_income_yoy,feature,21,-0.11158846242883108,-0.09643684623865265,-0.09309799671204123,-0.09034566587106738,-0.07893702117553038,0.0326514412533007,0.015162079481163201,1
2022-08-31,g_operating_income_yoy,feature,63,-0.0034958690618946513,0.07366446705370779,0.05147198406759449,0.10573124220528712,0.09704430042620113,0.10054016948809578,0.03243545441614355,0
2022-08-31,g_operating_income_yoy,feature,126,0.020447221806799226,0.0892239260521618,0.0725082698238253,0.1422751192909853,0.18908023891114517,0.16863301710434594,0.08634212047382864,0
2022-08-31,g_operating_income_yoy,feature,252,0.1287544066384506,0.24613673768375208,0.23868147888160252,0.31225317793257723,0.3942774874803812,0.2655230808419306,0.13029477991860328,0
2022-08-31,v_earnings_yield,feature,21,-0.10398733318395445,-0.09562632977001241,-0.07719766179158348,-0.08099028670485862,-0.08928391750290214,0.01470341568105231,0.00013318828776009983,0
2022-08-31,v_earnings_yield,feature,63,0.012001323648668467,0.08359659009156233,0.11548945523976956,0.1171113203696751,0.1032453546519894,0.09124403100332093,0.01695654585165643,0
2022-08-31,v_earnings_yield,feature,126,0.11588284491819545,0.08272900882529893,0.08624692689368928,0.08698610278944974,0.1562601410015437,0.04037729608334825,0.05063913611590827,0
2022-08-31,v_earnings_yield,feature,252,0.3023279802281217,0.2574597034579678,0.1572960674628287,0.13689147081415617,0.31189746324130607,0.009569483013184388,0.07872292620042998,0
2022-08-31,v_sales_yield,feature,21,-0.10890287485904507,-0.06867729962276817,-0.06760272432101824,-0.09512295890545913,-0.10335513654784165,0.005547738311203421,-0.014523922195352673,0
2022-08-31,v_sales_yield,feature,63,0.020522986714363357,0.09932795431655543,0.10957993655688039,0.11336196926203647,0.10165174540341053,0.08112875868904718,0.013015813088103997,0
2022-08-31,v_sales_yield,feature,126,0.058485279117566125,0.12562394237211036,0.07214842043971567,0.10986048739164932,0.15366355805787296,0.09517827894030684,0.04990701590681612,0
2022-08-31,v_sales_yield,feature,252,0.27748589548111396,0.21416497956923447,0.15809317965513237,0.22801517140473443,0.2924945796986682,0.015008684217554247,0.05825598251261918,0
2022-08-31,v_book_to_market,feature,21,-0.09292655145669396,-0.09622060650508163,-0.07647405413574368,-0.09451288715936584,-0.09029536528081272,0.002631186175881234,-0.0002808352641472528,0
2022-08-31,v_book_to_market,feature,63,0.054769177194258716,0.05196011203667563,0.130769842817252,0.11067150098134351,0.08693899419330688,0.03216981699904816,-0.00016004096660583722,0
2022-08-31,v_book_to_market,feature,126,0.09045632547640382,0.0317486036596544,0.12206947643480666,0.17873040917839617,0.11886488936446694,0.02840856388806312,0.010448591320049452,0
2022-08-31,v_book_to_market,feature,252,0.24424102243187504,0.1836406761130428,0.2144785873077223,0.3078489024888097,0.19840161438066375,-0.04583940805121128,-0.031104024153535997,0
2022-08-31,v_fcf_yield,feature,21,-0.10460230539196831,-0.08628377618905238,-0.08870293396602894,-0.09351686698158827,-0.08643802727586915,0.018164278116099164,0.005580181611162152,0
2022-08-31,v_fcf_yield,feature,63,0.030155431556497334,0.051505416664254164,0.1018816922723139,0.13489151088029983,0.09872726987996291,0.06857183832346558,0.01575428866976425,0
2022-08-31,v_fcf_yield,feature,126,0.11443656620374654,0.06004226790986618,0.11330295660443179,0.14083212335154707,0.12289897818265057,0.00846241197890403,0.01256076190674267,0
2022-08-31,v_fcf_yield,feature,252,0.3118054394083983,0.25126760026061806,0.17852063623634576,0.23746008256006376,0.2516994639858379,-0.060105975422560354,0.004982829884221857,0
2022-08-31,quality_diag,pillar,21,-0.10219497762550503,-0.09250928707158575,-0.0671940022672323,-0.08880089101263795,-0.10211521112938982,7.976649611521336e-05,-0.011405363273188585,0
2022-08-31,quality_diag,pillar,63,0.027638077293803305,0.0669774740839509,0.09650575093826645,0.1174682255040179,0.05625614388903924,0.028618066595235934,-0.016564961417578516,0
2022-08-31,quality_diag,pillar,126,0.07477716007571279,0.08532603485700614,0.09674891036479845,0.14080354496567968,0.1047607434385401,0.029983583362827304,0.00425397810463575,0
2022-08-31,quality_diag,pillar,252,0.1917947691053249,0.213581349770828,0.1559326914810832,0.25237648590404116,0.3592026725781958,0.16740790347287093,0.12413045678334009,0
2022-08-31,growth_diag,pillar,21,-0.08957203616432058,-0.11361115821065566,-0.08463564184358041,-0.08562982888189795,-0.07896289179909635,0.010609144365224227,0.011519419580813844,0
2022-08-31,growth_diag,pillar,63,0.06665474592455475,0.01724617744432882,0.07029320568322373,0.09893384528209989,0.11106072510067286,0.044405979176118104,0.03822298521369685,0
2022-08-31,growth_diag,pillar,126,0.08081543671633193,0.028678623433723672,0.08048982720936737,0.14697306324159676,0.16199859168628414,0.08118315496995221,0.06220748322882336,0
2022-08-31,growth_diag,pillar,252,0.1985453788567969,0.19145691627675723,0.1521844805217601,0.37917233162066327,0.24064589074675957,0.042100511889962666,0.00824489114221219,0
2022-08-31,value_diag,pillar,21,-0.10243957484069767,-0.08324798972814465,-0.08341244938502741,-0.07354790691438089,-0.1023129589720869,0.00012661586861076324,-0.013320783004019399,0
2022-08-31,value_diag,pillar,63,0.027464432147296984,0.0705213686780796,0.10725375838418137,0.15079926987193262,0.08143066149069673,0.05396622934339975,-0.006063236623740725,0
2022-08-31,value_diag,pillar,126,0.0974875059743537,0.054330258226069274,0.10075703043979645,0.1606612228274675,0.12675133158591767,0.029263825611563973,0.01875386177519675,0
2022-08-31,value_diag,pillar,252,0.34400843531304803,0.1595315548342966,0.195838681012963,0.19498366008810894,0.2496476318353938,-0.09436080347765424,0.020845639218631723,0
